source_uid,page,target_uid,target_user_name,verified_type,verified_reason,verify_typ,target_user_type,source
7777692564,1,3236449072,LLINER_,-1,,无认证,public,weibo.com
7777692564,1,7516679696,九派新闻,3,九派新闻官方微博,蓝V认证,mainstream,weibo.com
7777692564,1,7577717917,种草达人小多多,-1,,无认证,public,weibo.com
7777692564,1,2524646550,局外漫谈,0,科技博主 头条文章作者,黄V认证,wemedia,weibo.com
7777692564,1,1633138257,真名哥,-1,,无认证,public,weibo.com
7777692564,1,7307409225,水師DDD,-1,,无认证,public,weibo.com
7777692564,1,7418804428,踏浪逆行者,-1,,无认证,public,weibo.com
7777692564,1,7367859887,踏浪者轟炸機,-1,,无认证,public,weibo.com
7777692564,1,7315266998,書生諸葛臥龍,-1,,无认证,public,weibo.com
7777692564,1,3982425411,香港胡迪Woody,0,微博解说视频博主,黄V认证,wemedia,weibo.com
7777692564,1,7337528405,老林督,-1,,无认证,public,weibo.com
7777692564,1,7293813897,通天書生諸葛臥龍,0,视频博主 科技博主 视频博主,黄V认证,wemedia,weibo.com
7777692564,1,7337453638,hkpsmuf,0,香港警察,黄V认证,wemedia,weibo.com
7777692564,1,7314815558,小一新學期,0,香港警察,黄V认证,wemedia,weibo.com
7777692564,1,7330202708,KY-SIR,0,香港警察,黄V认证,wemedia,weibo.com
7777692564,1,6383179687,kaki03,0,香港警察,黄V认证,wemedia,weibo.com
7777692564,1,7321199126,空手小虎,0,香港警察 極真空手道教練,黄V认证,wemedia,weibo.com
7777692564,1,7307196894,高振邦Bon,0,香港警察 高振邦,黄V认证,wemedia,weibo.com
5633790578,1,6543396571,微博专栏,7,微博专栏官方微博,蓝V认证,other,weibo.com
5633790578,1,7816291342,善心善念a,-1,,无认证,public,weibo.com
5633790578,1,3143429710,李涛中医,0,北京李涛中医研究院院长/教授 李涛,黄V认证,wemedia,weibo.com
5633790578,1,5936027063,寻狗寻猫帮找,0,萌宠博主 超话主持人（寻狗启示超话）,黄V认证,wemedia,weibo.com
5633790578,1,5878659096,超话社区,7,超话社区官方微博,蓝V认证,other,weibo.com
5633790578,1,1656737654,现代快报,3,现代快报官方微博,蓝V认证,mainstream,weibo.com
5633790578,1,2882617115,头条文章,7,微博头条文章官方微博,蓝V认证,other,weibo.com
5633790578,1,2568227595,中国青年志愿者,1,中国青年志愿者协会官方微博,蓝V认证,other,weibo.com
5633790578,1,2718340473,中国中医药出版社有限公司,2,中国中医药出版社是全国中医药行业规划教材唯一出版基地,蓝V认证,other,weibo.com
5633790578,1,1159770762,中国中医药报,3,中国中医药报官方微博,蓝V认证,mainstream,weibo.com
5633790578,1,5617265625,杨晓峰抗疫义诊团队,-1,,无认证,public,weibo.com
5633790578,1,7454562312,zhongcuhuiguobaohuizhangl,-1,,无认证,public,weibo.com
5633790578,1,7541940786,读史鉴权鉴,-1,,无认证,public,weibo.com
5633790578,1,2394021530,加拿大中文电台-溫哥華,3,加拿大中文电台官方微博,蓝V认证,other,weibo.com
5633790578,1,3216993597,青川融媒,3,青川县融媒体中心官方微博,蓝V认证,other,weibo.com
5633790578,1,2050149565,佛教微博,-1,,无认证,public,weibo.com
5633790578,1,2289258211,经典丶古诗词,-1,,无认证,public,weibo.com
5633790578,1,1895817327,主持人肖东坡,0,电视台主持人,黄V认证,wemedia,weibo.com
5633790578,1,1931366605,文静的文,0,主持人文静,黄V认证,wemedia,weibo.com
5633790578,1,5781260867,尹烨,0,华大集团CEO,黄V认证,wemedia,weibo.com
2476654694,1,1270344441,景甜,0,演员,黄V认证,wemedia,weibo.com
2476654694,1,3623353053,TFBOYS-易烊千玺,0,人气少年偶像组合TFBOYS成员 易烊千玺,黄V认证,wemedia,weibo.com
2476654694,1,1601446184,很黄很上进,0,中医医师,黄V认证,wemedia,weibo.com
2476654694,1,7834442951,李昕旸,0,理想汽车 产品线负责人,黄V认证,wemedia,weibo.com
2476654694,1,6472393805,路奇5815,-1,,无认证,public,weibo.com
2476654694,1,3158576864,老汤哥Tango,0,理想汽车 产品线负责人 汽车博主,黄V认证,wemedia,weibo.com
2476654694,1,2135129011,孙少军09,0,汽车达人 微博新知博主,黄V认证,wemedia,weibo.com
2476654694,1,6001272153,理想汽车,2,创造移动的家，创造幸福的家。,蓝V认证,other,weibo.com
2476654694,1,1243861097,李想,0,理想汽车 CEO,黄V认证,wemedia,weibo.com
2476654694,1,3217661297,暗夜不能魅,-1,,无认证,public,weibo.com
2476654694,1,7651061795,火炎焱燚fwl,-1,,无认证,public,weibo.com
2476654694,1,6135475631,蜜丫儿糖果,-1,,无认证,public,weibo.com
2476654694,1,6287242829,用户628726287242829,-1,,无认证,public,weibo.com
2476654694,1,7790513079,微博经营会员,7,微博经营会员官方微博,蓝V认证,other,weibo.com
2476654694,1,5679559466,不一樣的煙花仗劍走天涯,-1,,无认证,public,weibo.com
2476654694,1,7579562933,微博社交会员,7,微博社交会员官方微博,蓝V认证,other,weibo.com
2476654694,1,1985698157,SVIP内容精选,7,微博SVIP内容权益官方账号,蓝V认证,other,weibo.com
2476654694,1,6438470432,小艺小小艺576,-1,,无认证,public,weibo.com
3884633681,1,6543396571,微博专栏,7,微博专栏官方微博,蓝V认证,other,weibo.com
