user_id,n_follow_total,n_follow_mainstream,n_follow_wemedia,follow_group,user_name
1006174944,0,0,0,no_media,陈瑞瑞陈
1010567100,0,0,0,no_media,财经洞察2025
1011202981,0,0,0,no_media,深藏的温柔溪宝
1012327845,0,0,0,no_media,老北鼻的屋屋酱
1013372924,0,0,0,no_media,曾迎-规划未来
1017529404,0,0,0,no_media,文尔Neco
1020045915,0,0,0,no_media,干烧黄花鱼
1024620554,0,0,0,no_media,不想被找到的奇怪人类
1029914170,0,0,0,no_media,老莊孫子吴氏唠
1034464302,0,0,0,no_media,发条橙子苏熙在路上
1039871270,0,0,0,no_media,薄世宁
1043916654,0,0,0,no_media,Bailcast
1044561883,0,0,0,no_media,leechedan
1046912720,0,0,0,no_media,阿寻寻瞎逛中
1050380897,0,0,0,no_media,很多年后再回来
1051557603,0,0,0,no_media,一想起一
1053159872,0,0,0,no_media,吃货的小表情
1056929433,0,0,0,no_media,风雨如斯sanzyh
1056962940,0,0,0,no_media,纯白de星海Lilith
1065190973,0,0,0,no_media,济宁生态环境
1069265977,0,0,0,no_media,AK47建安
1074183625,0,0,0,no_media,半糖可可可
1075661461,0,0,0,no_media,lw橙子
1081317394,0,0,0,no_media,唤我真名-筱
1082179325,0,0,0,no_media,turbo_dai
1083533587,0,0,0,no_media,嗯_美式
1084246660,0,0,0,no_media,张立夏
1084411633,0,0,0,no_media,龚朝辉Alvin-英语写作
1085690240,0,0,0,no_media,MozeJi
1098139832,0,0,0,no_media,两只Rui淘的律师老爹
1101076812,0,0,0,no_media,用户6gfn9enmi1
1105841384,0,0,0,no_media,大鸣二鸣
1108811104,0,0,0,no_media,路锦萍
1109845441,0,0,0,no_media,A哥_AVR
1110840514,0,0,0,no_media,倔犟的秦人
1132428807,0,0,0,no_media,四川工人日报
1134392517,0,0,0,no_media,妮酱阿
1135161813,0,0,0,no_media,坤小赵
1135939212,0,0,0,no_media,依梵儿
1138841635,0,0,0,no_media,王家三千斤
1142398695,0,0,0,no_media,sky132009
1152128731,0,0,0,no_media,北京牙医钟
1156927893,0,0,0,no_media,难般聊聊
1169939362,0,0,0,no_media,mao源
1175214510,0,0,0,no_media,蒙味始觉
1178474867,0,0,0,no_media,油锅游民油世界
1178957587,0,0,0,no_media,今日珀斯君
1180319325,0,0,0,no_media,恬而不腻
1180557177,0,0,0,no_media,polyhedron
1193958860,0,0,0,no_media,路过人间28
1194851590,0,0,0,no_media,是丶周同学
1195487630,0,0,0,no_media,十一发点小财
1197734753,0,0,0,no_media,Jackeewu
1198384497,0,0,0,no_media,秦时明月Fay
1198791220,0,0,0,no_media,取个没被抢占的昵称真的好难
1199619961,0,0,0,no_media,克里斯托的秘密花园
1200933465,0,0,0,no_media,江氏小盗龙
1201245982,0,0,0,no_media,等等和淇淇
1201446657,0,0,0,no_media,凤梨酥里没菠萝
1202197767,0,0,0,no_media,郑海容1971
1203091483,0,0,0,no_media,金刀王
1205554964,0,0,0,no_media,乌鸦像写字台nj
1208361213,0,0,0,no_media,支持爱国爱港的普通人
1212169731,0,0,0,no_media,kathery
1214455430,0,0,0,no_media,正要说啥
1216388575,0,0,0,no_media,婚姻与家庭杂志
1216550400,0,0,0,no_media,大米小海
1216863843,0,0,0,no_media,初冬暖阳的旅行
1219027675,0,0,0,no_media,麦芽么么
1219520971,0,0,0,no_media,云南速报
1219830114,0,0,0,no_media,陆江Maxime
1220233782,0,0,0,no_media,Ziktj1114
1222382122,0,0,0,no_media,相三三三
1222382944,0,0,0,no_media,吉传铁的微博
1223117947,0,0,0,no_media,湖南新闻网
1223696621,0,0,0,no_media,大饼脸Sophie
1225833283,0,0,0,no_media,爱国华侨亿男
1226194587,0,0,0,no_media,叶枝莎纱
1227053660,0,0,0,no_media,老虎仔Tonyconnie
1227947801,0,0,0,no_media,博秀
1231959367,0,0,0,no_media,诸葛子虚
1232675724,0,0,0,no_media,中医侯洪远
1233099717,0,0,0,no_media,yy的碎石子
1234761873,0,0,0,no_media,LY_1201
1237005495,0,0,0,no_media,Eva·Art
1237475483,0,0,0,no_media,回水星了勿念
1237885932,0,0,0,no_media,蒜头他叔
1237975080,0,0,0,no_media,angelsuer
1239361920,0,0,0,no_media,暴躁的猫猫兔
1240294647,0,0,0,no_media,大獅子de離心定律
1241018212,0,0,0,no_media,郭筱璐
1241206783,0,0,0,no_media,1咪cptbtptp
1245780372,0,0,0,no_media,全民wisdom
1245797004,0,0,0,no_media,乡村咖啡t
1247020595,0,0,0,no_media,平平无奇的码字小笨手
1247633954,0,0,0,no_media,女车神冬冬
1247847641,0,0,0,no_media,多啦变维尼
1250432490,0,0,0,no_media,我是一颗小瓜子儿
1251255694,0,0,0,no_media,整形医生刘安堂
1254131397,0,0,0,no_media,令狐同学呀
1256883933,0,0,0,no_media,不会唱高音的律己村民
1256971601,0,0,0,no_media,中医肖阁敏
1257627414,0,0,0,no_media,怪刕少女
1259668954,0,0,0,no_media,June小杉酱
1260141647,0,0,0,no_media,信不信我一个大嘴巴子踢死你
1260922661,0,0,0,no_media,烛光水晶
1261184617,0,0,0,no_media,庐州雄鹰
1261395001,0,0,0,no_media,慕容小青
1264366955,0,0,0,no_media,查词典学英语
1264738721,0,0,0,no_media,King_CAPDI
1266592412,0,0,0,no_media,营养师叶婷婷
1267227024,0,0,0,no_media,毛发移植谢祥医生
1268230472,0,0,0,no_media,Reborn的Harvey弘
1269589463,0,0,0,no_media,深圳人说深圳事
1269995552,0,0,0,no_media,旷野-Trien
1270645080,0,0,0,no_media,蜗小牛_卷卷
1274443080,0,0,0,no_media,木白弓虽
1274494974,0,0,0,no_media,魔都文科生
1275808495,0,0,0,no_media,MNT筋膜空间平衡
1280933657,0,0,0,no_media,笑的像个狐狸
1283853975,0,0,0,no_media,天医hy
1285771912,0,0,0,no_media,大连汉唐中医张斌字彧彰
1286220872,0,0,0,no_media,一直也没瘦下去的fxk
1286723462,0,0,0,no_media,sunny叙
1289127121,0,0,0,no_media,李同学不化妆
1294978200,0,0,0,no_media,努力修炼的Lily
1296148457,0,0,0,no_media,张奚敖
1298928792,0,0,0,no_media,Marina
1303740651,0,0,0,no_media,冰熊由希
1303995195,0,0,0,no_media,莲塘少女
1306151395,0,0,0,no_media,靳wolf东
1306568335,0,0,0,no_media,来如13
1306641637,0,0,0,no_media,温三岁的小兔叽
1307237851,0,0,0,no_media,猫猫猫Morning
1309125414,0,0,0,no_media,阿薰要努力啊
1310428642,0,0,0,no_media,一钱六文
1313308097,0,0,0,no_media,大敏郡主
1318267361,0,0,0,no_media,W_LIANGLIANG
1319840907,0,0,0,no_media,小城搬砖人
1322599892,0,0,0,no_media,-wang-cc
1325315321,0,0,0,no_media,可以用的名字好难啊
1327291942,0,0,0,no_media,我叫胡一楠_小名燕子
1330425445,0,0,0,no_media,费城的猫0
1335908793,0,0,0,no_media,敬一山
1338407494,0,0,0,no_media,英仙座上有只小瓜
1339315771,0,0,0,no_media,小羊羊姑姑晨阳
1343794370,0,0,0,no_media,杨青峰168
1347131962,0,0,0,no_media,乖宝宝舒香
1347992865,0,0,0,no_media,呜大熊
1348562270,0,0,0,no_media,幸福能量疗愈体系创始人_赵馨
1351208337,0,0,0,no_media,雾屿丨
1353768824,0,0,0,no_media,梧桐续雨
1356065407,0,0,0,no_media,萧瑟玲珑心
1356658417,0,0,0,no_media,烟雨楼百年孤独
1360742367,0,0,0,no_media,爱吃糊糊小馄饨的途途
1361015141,0,0,0,no_media,七_今晚不吃饭
1361188363,0,0,0,no_media,好朋友手牵手
1365323735,0,0,0,no_media,时空点播
1367679907,0,0,0,no_media,话说三秦
1370649431,0,0,0,no_media,全国吃货大联盟
1371125037,0,0,0,no_media,sky-style2010
1372632133,0,0,0,no_media,杨成瑞
1376468550,0,0,0,no_media,linger是学渣
1390157045,0,0,0,no_media,老凯叔
1392961200,0,0,0,no_media,马宝琳谈房颤
1397993982,0,0,0,no_media,小啊小溪流永远不停留
1400190101,0,0,0,no_media,程国强观察
1401007151,0,0,0,no_media,燕北翔
1401342901,0,0,0,no_media,向日葵全盛的夏天2011
1402038067,0,0,0,no_media,钱辉_医学美容
1402901591,0,0,0,no_media,财经早餐
1403612292,0,0,0,no_media,梦境飞行模式开启
1404400605,0,0,0,no_media,熊猫和朋友们
1405497122,0,0,0,no_media,心仁易老
1405518933,0,0,0,no_media,蘅娘
1406105212,0,0,0,no_media,精彩东方
1407318522,0,0,0,no_media,水至尊
1408018902,0,0,0,no_media,May艺馨
1408429377,0,0,0,no_media,童姐营养师和小炟同学
1410598242,0,0,0,no_media,Anise_Han
1411441551,0,0,0,no_media,先聚焦后改变
1412499464,0,0,0,no_media,墨羽烟
1412824393,0,0,0,no_media,kwmm
1413481042,0,0,0,no_media,雁过薅毛
1414705722,0,0,0,no_media,舒中胜
1414866832,0,0,0,no_media,动物眼科医生-李铭
1414886724,0,0,0,no_media,水针摄影
1415883795,0,0,0,no_media,流浪的猫猫9
1416565162,0,0,0,no_media,湿人默客
1417589750,0,0,0,no_media,一亩荼蘼
1417628835,0,0,0,no_media,亦为往圣继绝学
1418058457,0,0,0,no_media,沙雕语录
1418482142,0,0,0,no_media,真心真奕
1424800331,0,0,0,no_media,影视三把刷
1424938311,0,0,0,no_media,Xcheese
1425109103,0,0,0,no_media,恩子gzpoon
1426958282,0,0,0,no_media,resign-CHH
1427013294,0,0,0,no_media,sugar唐果05
