state,term,term_type,coef,std_err,z_value,p_value,odds_ratio
H,Intercept,intercept,-2.5227403834240962,0.11018432429977212,-22.8956378273975,0.0,0.0802394184149136
H,"C(exposure_group, Treatment(reference='dual'))[T.mainstream_only]",main_exposure,-1.1365761427747976,0.37226003563186294,-3.053177977715517,0.002264316000565758,0.32091591321312113
H,"C(exposure_group, Treatment(reference='dual'))[T.wemedia_only]",main_exposure,-1.3124784683430157,0.15842131539283108,-8.284734065542347,2.220446049250313e-16,0.2691521439584335
H,"C(env_type, Treatment(reference='norisk'))[T.risk]",main_risk_env,0.39250453902151383,0.1385310776938128,2.83333202596636,0.004606551105460266,1.480684586124978
H,C(time_fe)[T.2020Q2],time_fe,-0.1093541756884412,1.9206318866029932,-0.0569365615822692,0.9545957296083629,0.8964128736217518
H,C(time_fe)[T.2021Q1],time_fe,-0.31002130989237947,1.8341830672344812,-0.16902419144007202,0.8657776131445365,0.7334313267151182
H,C(time_fe)[T.2021Q3],time_fe,1.924106333833569,1.3282670047829,1.4485840022413692,0.1474537914734111,6.849025188050635
H,C(time_fe)[T.2021Q4],time_fe,-0.25032014382774753,1.8319862168201777,-0.13663866110424902,0.8913164159422982,0.7785514947138533
H,C(time_fe)[T.2022Q1],time_fe,0.2604290041007139,0.6760053724223454,0.38524694436600815,0.7000544657534324,1.2974865943547957
H,C(time_fe)[T.2022Q2],time_fe,0.4851327111099921,0.5218125944874281,0.9297067879063626,0.35252291900328525,1.6243905692157863
H,C(time_fe)[T.2022Q3],time_fe,2.389501019227523,0.7623066800296283,3.1345665489047674,0.0017210821076585336,10.908049677808645
H,C(time_fe)[T.2022Q4],time_fe,-0.504459259907951,0.35429446627121675,-1.4238417698620822,0.1544922812189642,0.6038320033358238
H,C(time_fe)[T.2023Q1],time_fe,-0.16482737322644317,0.2559507870850582,-0.6439807241994038,0.5195879336016627,0.8480400858767161
H,C(time_fe)[T.2023Q2],time_fe,0.1947176775325922,0.3856252691796353,0.5049401403254181,0.6136008798784283,1.2149679253225734
H,C(time_fe)[T.2023Q3],time_fe,-0.09906060878416763,0.22577746783687125,-0.4387532986938312,0.6608403028497412,0.9056878137228017
H,C(time_fe)[T.2023Q4],time_fe,0.8293209801936569,0.34686974415379884,2.3908714846744994,0.016808435305684988,2.2917620599854676
H,C(time_fe)[T.2024Q1],time_fe,0.6309498587800201,0.688948163713945,0.9158161557158804,0.3597633284356896,1.879394891446657
