source_uid,page,target_uid,target_user_name,verified_type,verified_reason,verify_typ,target_user_type,source
7777692564,1,3236449072,LLINER_,-1,,无认证,public,weibo.com
7777692564,1,7516679696,九派新闻,3,九派新闻官方微博,蓝V认证,mainstream,weibo.com
7777692564,1,7577717917,种草达人小多多,-1,,无认证,public,weibo.com
7777692564,1,2524646550,局外漫谈,0,科技博主 头条文章作者,黄V认证,wemedia,weibo.com
7777692564,1,1633138257,真名哥,-1,,无认证,public,weibo.com
7777692564,1,7307409225,水師DDD,-1,,无认证,public,weibo.com
7777692564,1,7418804428,踏浪逆行者,-1,,无认证,public,weibo.com
7777692564,1,7367859887,踏浪者轟炸機,-1,,无认证,public,weibo.com
7777692564,1,7315266998,書生諸葛臥龍,-1,,无认证,public,weibo.com
7777692564,1,3982425411,香港胡迪Woody,0,微博解说视频博主,黄V认证,wemedia,weibo.com
7777692564,1,7337528405,老林督,-1,,无认证,public,weibo.com
7777692564,1,7293813897,通天書生諸葛臥龍,0,视频博主 科技博主 视频博主,黄V认证,wemedia,weibo.com
7777692564,1,7337453638,hkpsmuf,0,香港警察,黄V认证,wemedia,weibo.com
7777692564,1,7314815558,小一新學期,0,香港警察,黄V认证,wemedia,weibo.com
7777692564,1,7330202708,KY-SIR,0,香港警察,黄V认证,wemedia,weibo.com
7777692564,1,6383179687,kaki03,0,香港警察,黄V认证,wemedia,weibo.com
7777692564,1,7321199126,空手小虎,0,香港警察 極真空手道教練,黄V认证,wemedia,weibo.com
7777692564,1,7307196894,高振邦Bon,0,香港警察 高振邦,黄V认证,wemedia,weibo.com
