key,type,title_bib,journal_bib,year_bib,volume_bib,number_bib,pages_bib,doi_bib,crossref_found,crossref_error,title_cr,journal_cr,year_cr,volume_cr,number_cr,pages_cr,doi_cr,doi_match,volume_match,pages_match,year_match,journal_match,authors_bib_count,authors_cr_count,authors_count_match,author_field_note,status,action_note
chao2020media,article,Media use and acute psychological outcomes during {COVID-19} outbreak in {China},Journal of Anxiety Disorders,2020,74,,102248,10.1016/j.janxdis.2020.102248,True,,Media use and acute psychological outcomes during COVID-19 outbreak in China,Journal of Anxiety Disorders,2020,74,,102248,10.1016/j.janxdis.2020.102248,True,True,True,True,True,5,5,True,,OK,metadata matches DOI record
gao2020mental,article,Mental health problems and social media exposure during {COVID-19} outbreak,PLOS ONE,2020,15,4,e0231924,10.1371/journal.pone.0231924,True,,Mental health problems and social media exposure during COVID-19 outbreak,PLOS ONE,2020,15,4,e0231924,10.1371/journal.pone.0231924,True,True,True,True,True,9,9,True,,OK,metadata matches DOI record
dong2020public,article,Public Emotions and Rumors Spread During the {COVID-19} Epidemic in {China}: Web-Based Correlation Study,Journal of Medical Internet Research,2020,22,11,e21933,10.2196/21933,True,,Public Emotions and Rumors Spread During the COVID-19 Epidemic in China: Web-Based Correlation Study,Journal of Medical Internet Research,2020,22,11,e21933,10.2196/21933,True,True,True,True,True,2,7,False,,NEEDS_FIX,fix fields: authors_count
price2022doomscrolling,article,Doomscrolling during {COVID-19}: The negative association between daily social and traditional media consumption and mental health symptoms during the {COVID-19} pandemic,"Psychological Trauma: Theory, Research, Practice, and Policy",2022,14,8,1338--1346,10.1037/tra0001202,True,,Doomscrolling during COVID-19: The negative association between daily social and traditional media consumption and mental health symptoms during the COVID-19 pandemic.,"Psychological Trauma: Theory, Research, Practice, and Policy",2022,14,8,1338-1346,10.1037/tra0001202,True,True,False,True,True,4,8,False,,NEEDS_FIX,"fix fields: pages, authors_count"
zhao2021information,article,From Information Exposure to Protective Behaviors: Investigating the Underlying Mechanism in {COVID-19} Outbreak Using Social Amplification Theory and Extended Parallel Process Model,Frontiers in Psychology,2021,12,,631116,10.3389/fpsyg.2021.631116,True,,From Information Exposure to Protective Behaviors: Investigating the Underlying Mechanism in COVID-19 Outbreak Using Social Amplification Theory and Extended Parallel Process Model,Frontiers in Psychology,2021,12,,,10.3389/fpsyg.2021.631116,True,True,False,True,True,2,2,True,,NEEDS_FIX,fix fields: pages
zhou2023affective,article,"Affective agenda dynamics on social media: Temporal relationships among public, government, and traditional media emotions in the first six months of the {COVID-19} pandemic in {China}",Humanities and Social Sciences Communications,2023,10,,781,10.1057/s41599-023-02265-x,True,,"Affective agenda dynamics on social media: interactions of emotional content posted by the public, government, and media during the COVID-19 pandemic",Humanities and Social Sciences Communications,2023,10,1,,10.1057/s41599-023-02265-x,True,True,False,True,True,3,5,False,,NEEDS_FIX,"fix fields: pages, authors_count"
yang2024fun,article,Fun with Frustration? {TikTok} Influencers' Emotional Expression Predicts User Engagement with {COVID-19} Vaccination Messages,Health Communication,2024,39,12,2615--2627,10.1080/10410236.2023.2259621,True,,Fun with Frustration? TikTok Influencers’ Emotional Expression Predicts User Engagement with COVID-19 Vaccination Messages,Health Communication,2023,39,12,2458-2473,10.1080/10410236.2023.2259621,True,True,False,False,True,3,3,True,,NEEDS_FIX,"fix fields: pages, year"
witte1992fear,article,Putting the fear back into fear appeals: The extended parallel process model,Communication Monographs,1992,59,4,329--349,10.1080/03637759209376276,True,,Putting the fear back into fear appeals: The extended parallel process model,Communication Monographs,1992,59,4,329-349,10.1080/03637759209376276,True,True,False,True,True,1,1,True,,NEEDS_FIX,fix fields: pages
witte2000meta,article,A meta-analysis of fear appeals: Implications for effective public health campaigns,Health Education \& Behavior,2000,27,5,591--615,10.1177/109019810002700506,True,,A Meta-Analysis of Fear Appeals: Implications for Effective Public Health Campaigns,Health Education &amp; Behavior,2000,27,5,591-615,10.1177/109019810002700506,True,True,False,True,False,2,2,True,,NEEDS_FIX,fix fields: pages
kramer2014experimental,article,Experimental evidence of massive-scale emotional contagion through social networks,Proceedings of the National Academy of Sciences,2014,111,24,8788--8790,10.1073/pnas.1320040111,True,,Experimental evidence of massive-scale emotional contagion through social networks,Proceedings of the National Academy of Sciences,2014,111,24,8788-8790,10.1073/pnas.1320040111,True,True,False,True,True,3,3,True,,NEEDS_FIX,fix fields: pages
