key,doi,title_bib,author_bib,crossref_ok,crossref_authors,crossref_author_count,note
chao2020media,10.1016/j.janxdis.2020.102248,Media use and acute psychological outcomes during {COVID-19} outbreak in {China},"Chao, M. and Xue, D. and Liu, T. and Yang, H. and Hall, B. J.",True,"Chao, Miao | Xue, Dini | Liu, Tour | Yang, Haibo | Hall, Brian J.",5,
gao2020mental,10.1371/journal.pone.0231924,Mental health problems and social media exposure during {COVID-19} outbreak,"Gao, J. and Zheng, P. and Jia, Y. and Chen, H. and Mao, Y. and Chen, S. and Wang, Y. and Fu, H. and Dai, J.",True,"Gao, Junling | Zheng, Pinpin | Jia, Yingnan | Chen, Hao | Mao, Yimeng | Chen, Suhong | Wang, Yi | Fu, Hua | Dai, Junming",9,
dong2020public,10.2196/21933,Public Emotions and Rumors Spread During the {COVID-19} Epidemic in {China}: Web-Based Correlation Study,"Dong, M. and Zheng, J.",True,"Dong, Wei | Tao, Jinhu | Xia, Xiaolin | Ye, Lin | Xu, Hanli | Jiang, Peiye | Liu, Yangyang",7,
price2022doomscrolling,10.1037/tra0001202,Doomscrolling during {COVID-19}: The negative association between daily social and traditional media consumption and mental health symptoms during the {COVID-19} pandemic,"Price, M. and Legrand, A. C. and Brier, Z. M. F. and H{\'e}bert-Dufresne, L.",True,"Price, Matthew | Legrand, Alison C. | Brier, Zoe M. F. | van Stolk-Cooke, Katherine | Peck, Kelly | Dodds, Peter Sheridan | Danforth, Christopher M. | Adams, Zachary W.",8,
zhao2021information,10.3389/fpsyg.2021.631116,From Information Exposure to Protective Behaviors: Investigating the Underlying Mechanism in {COVID-19} Outbreak Using Social Amplification Theory and Extended Parallel Process Model,"Zhao, N. and Wu, X.",True,"Zhao, Shuguang | Wu, Xuan",2,
zhou2023affective,10.1057/s41599-023-02265-x,"Affective agenda dynamics on social media: Temporal relationships among public, government, and traditional media emotions in the first six months of the {COVID-19} pandemic in {China}","Zhou, J. and Chan, C.-H. and Guo, L.",True,"Zhou, Shuhuan | Yang, Xiaokun | Wang, Yi | Zheng, Xia | Zhang, Zhian",5,
yang2024fun,10.1080/10410236.2023.2259621,Fun with Frustration? {TikTok} Influencers' Emotional Expression Predicts User Engagement with {COVID-19} Vaccination Messages,"Yang, E. F. and Liang, Y. and Liu, W.",True,"Yang, Ellie Fan | Kriss, Lauren A. | Sun, Yibing",3,
witte1992fear,10.1080/03637759209376276,Putting the fear back into fear appeals: The extended parallel process model,"Witte, K.",True,"Witte, Kim",1,
witte2000meta,10.1177/109019810002700506,A meta-analysis of fear appeals: Implications for effective public health campaigns,"Witte, K. and Allen, M.",True,"Witte, Kim | Allen, Mike",2,
kramer2014experimental,10.1073/pnas.1320040111,Experimental evidence of massive-scale emotional contagion through social networks,"Kramer, A. D. I. and Guillory, J. E. and Hancock, J. T.",True,"Kramer, Adam D. I. | Guillory, Jamie E. | Hancock, Jeffrey T.",3,
goldenberg2020digital,10.1016/j.tics.2020.01.009,Digital emotion contagion,"Goldenberg, A. and Gross, J. J.",True,"Goldenberg, Amit | Gross, James J.",2,
lu2022emotional,10.3389/fpsyg.2022.931835,Emotional Contagion: Research on the Influencing Factors of Negative Emotional Communication Among Social Media Users During the {COVID-19} Epidemic,"Lu, W. and Dong, Y. and Du, H. and Yang, L.",True,"Lu, Dan | Hong, Dian",2,
yue2021passive,10.1016/j.chb.2021.106694,Passive social media use and psychological well-being during the {COVID-19} pandemic: The role of social comparison and emotion regulation,"Yue, Z. and Zhang, R. and Xiao, J.",False,,,lookup_error: HTTPError
zhang2023softening,10.1177/14614448231170848,The softening of {Chinese} digital propaganda: Evidence from {People's Daily} on {Weibo},"Zhang, C. and Lutkenhaus, R. O. and Holbert, R. L.",False,,,lookup_error: HTTPError
yao2021engaging,10.1016/j.ipm.2021.102732,"Engaging social media users with attitudinal messages: The role of content, tone, and cues in the messages of the {People's Daily} on {Weibo}","Yao, Q. and Li, R. Y. M. and Song, L. and Crabbe, M. J. C.",True,"Burel, Grégoire | Farrell, Tracie | Alani, Harith",3,
lu2024framing,10.1177/20570473241246291,The framing of {COVID-19} in {Chinese} official media,"Lu, W.",True,"Lu, Wenze | Cindy Ngai, Sing Bik",2,
gao2023framing,10.1057/s41599-023-01749-0,Framing of female medical personnel during the {COVID-19} pandemic,"Gao, C.",True,"Gao, Cunling | Yi, Hongfa | Wang, Jinfu | Han, Shanshan",4,
lu2021public,10.51685/jqd.2021.013,Public Sentiment on {Chinese} Social Media during the Emergence of {COVID-19},"Lu, Y. and Pan, J. and Xu, Y.",True,"Lu, Yingdan | Pan, Jennifer | Xu, Yiqing",3,
li2020datamining,10.2196/18700,Data Mining and Content Analysis of the {Chinese} Social Media Platform {Weibo} During the Early {COVID-19} Outbreak: Retrospective Observational Infoveillance Study,"Li, J. and Xu, Q. and Cuomo, R. and Purushothaman, V. and Mackey, T.",True,"Li, Jiawei | Xu, Qing | Cuomo, Raphael | Purushothaman, Vidya | Mackey, Tim",5,
schemer2021impact,10.1093/jcmc/zmaa014,The Impact of Internet and Social Media Use on Well-Being: A Longitudinal Analysis of Adolescents Across Nine Countries,"Schemer, C. and Masur, P. K. and Gei{\ss}, S. and M{\""u}ller, P. and Sch{\""a}fer, S.",True,"Schemer, Christian | Masur, Philipp K | Geiß, Stefan | Müller, Philipp | Schäfer, Svenja",5,
