key,issue_level,status,doi_bib,doi_cr,title_bib,title_cr,journal_bib,journal_cr,year_bib,year_cr,volume_bib,volume_cr,pages_bib,pages_cr,authors_bib_count,authors_cr_count,title_sim,review_note
fan2024mining,CRITICAL,NEEDS_FIX,10.1057/s41599-024-02649-7,10.1057/s41599-024-02649-7,Mining the impact of social media information on public emotion during health crises,Mining the impact of social media information on public green consumption attitudes: a framework based on ELM and text data mining,Humanities and Social Sciences Communications,Humanities and Social Sciences Communications,2024,2024.0,11.0,11.0,597,,3,4.0,0.6384976525821596,DOI-title mismatch (sim=0.638); author list/count differs from DOI record; Crossref page empty (article-number journal likely); current DOI maps to green-consumption-attitude paper; verify intended source
kauk2025large,CRITICAL,NEEDS_FIX,10.1016/j.chb.2024.108477,10.1016/j.chb.2024.108477,Large-scale analysis of online social data on the long-term sentiment and content dynamics of online (mis)information,Self-organized or meta-organized contests? The two faces of innovation contests in digital product innovation,Computers in Human Behavior,Computers in Human Behavior,2025,2025.0,163.0,163.0,108477,108477,4,5.0,0.375,DOI-title mismatch (sim=0.375); author list/count differs from DOI record; page dash style only (-- vs -); title query suggests DOI 10.1016/j.chb.2024.108546 (not 108477)
lu2024framing,CRITICAL,NEEDS_FIX,10.1177/20570473241246291,10.1177/20570473241246291,The framing of {COVID-19} in {Chinese} official media,Social media communication and public engagement in different health crisis stages: The framing of COVID-19 in Chinese official media,Communication and the Public,Communication and the Public,2024,2024.0,9.0,9.0,130--148,216-243,1,2.0,0.5414364640883977,DOI-title mismatch (sim=0.541); author list/count differs from DOI record; page value differs; DOI valid but title/pages/authors in bib do not match DOI metadata exactly
yao2021engaging,CRITICAL,NEEDS_FIX,10.1016/j.ipm.2021.102732,10.1016/j.ipm.2021.102732,"Engaging social media users with attitudinal messages: The role of content, tone, and cues in the messages of the {People's Daily} on {Weibo}",Demographics and topics impact on the co-spread of COVID-19 misinformation and fact-checks on Twitter,Information Processing \& Management,Information Processing &amp; Management,2021,2021.0,58.0,58.0,102732,102732,4,3.0,0.37446808510638296,"DOI-title mismatch (sim=0.374); author list/count differs from DOI record; page dash style only (-- vs -); current DOI maps to a different paper (Burel et al., misinformation/fact-checks on Twitter); possible intended paper: 10.1016/j.lingua.2021.103199 (Yao & Ngai, 2022)"
yue2021passive,CRITICAL,CROSSREF_ERROR,10.1016/j.chb.2021.106694,,Passive social media use and psychological well-being during the {COVID-19} pandemic: The role of social comparison and emotion regulation,,Computers in Human Behavior,,2021,,119.0,,106694,,3,,,"DOI cannot be resolved in Crossref; Crossref page empty (article-number journal likely); candidate DOI by exact-title query: 10.1016/j.chb.2021.107050 (CHB 127, 2022, 107050)"
zhang2023softening,CRITICAL,CROSSREF_ERROR,10.1177/14614448231170848,,The softening of {Chinese} digital propaganda: Evidence from {People's Daily} on {Weibo},,New Media \& Society,,2023,,,,,,3,,,"DOI cannot be resolved in Crossref; candidate DOI by title query: 10.3389/fpsyg.2023.1049671 (Frontiers in Psychology, 2023)"
zhou2023affective,CRITICAL,NEEDS_FIX,10.1057/s41599-023-02265-x,10.1057/s41599-023-02265-x,"Affective agenda dynamics on social media: Temporal relationships among public, government, and traditional media emotions in the first six months of the {COVID-19} pandemic in {China}","Affective agenda dynamics on social media: interactions of emotional content posted by the public, government, and media during the COVID-19 pandemic",Humanities and Social Sciences Communications,Humanities and Social Sciences Communications,2023,2023.0,10.0,10.0,781,,3,5.0,0.6687306501547987,DOI-title mismatch (sim=0.669); author list/count differs from DOI record; Crossref page empty (article-number journal likely)
qwen2024qwen2,INFO,NO_DOI_IN_BIB,,,Qwen2 Technical Report,,arXiv preprint arXiv:2407.10671,,2024,,,,,,11,,,preprint or missing DOI; keep arXiv if no DOI exists
dong2020public,MEDIUM,NEEDS_FIX,10.2196/21933,10.2196/21933,Public Emotions and Rumors Spread During the {COVID-19} Epidemic in {China}: Web-Based Correlation Study,Public Emotions and Rumors Spread During the COVID-19 Epidemic in China: Web-Based Correlation Study,Journal of Medical Internet Research,Journal of Medical Internet Research,2020,2020.0,22.0,22.0,e21933,e21933,2,7.0,1.0,author list/count differs from DOI record; page dash style only (-- vs -)
gao2023framing,MEDIUM,NEEDS_FIX,10.1057/s41599-023-01749-0,10.1057/s41599-023-01749-0,Framing of female medical personnel during the {COVID-19} pandemic,Framing of female medical personnel during the COVID-19 pandemic: a case study of the Chinese official media,Humanities and Social Sciences Communications,Humanities and Social Sciences Communications,2023,2023.0,10.0,10.0,336,,1,4.0,0.7485380116959064,author list/count differs from DOI record; Crossref page empty (article-number journal likely)
